
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-21T13:08:56.679437
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-21T13:08:56.707469 [ESP8266]  INFO: et 55[0m
2025-06-21T13:09:13.014695 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.014722 [ESP8266]  INFO: [0;32mI (3053957
2025-06-21T13:09:13.024857 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.024880 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration sta
2025-06-21T13:09:13.034992 [ESP8266]  INFO: rt[0m
2025-06-21T13:09:13.035006 [ESP8266]  INFO: [MCPServer] Debug: About to call isCon
2025-06-21T13:09:13.045163 [ESP8266]  INFO: nected()[0m
2025-06-21T13:09:13.045180 [ESP8266]  INFO: [MCPServer] Debug: isConnected()
2025-06-21T13:09:13.055326 [ESP8266]  INFO: returned: true[0m
2025-06-21T13:09:13.055347 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:13.055352 [ESP8266]  INFO: 
2025-06-21T13:09:13.065452 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned:
2025-06-21T13:09:13.075590 [ESP8266]  INFO: true[0m
2025-06-21T13:09:13.075612 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:13.075617 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:13.085727 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.085741 [ESP8266]  INFO: [0;32mI (3054027)
2025-06-21T13:09:13.095876 [ESP8266]  INFO: MCPServer: Debug: Delay completed[0m
2025-06-21T13:09:13.095897 [ESP8266]  INFO: [0;32mI (3054029) MCPSer
2025-06-21T13:09:13.106013 [ESP8266]  INFO: ver: Debug: Loop iteration start[0m
2025-06-21T13:09:13.106030 [ESP8266]  INFO: [MCPServer] Debug: About to call isConne
2025-06-21T13:09:13.116146 [ESP8266]  INFO: cted()[0m
2025-06-21T13:09:13.116161 [ESP8266]  INFO: [MCPServer] Debug: isConnected() r
2025-06-21T13:09:13.126291 [ESP8266]  INFO: eturned: true[0m
2025-06-21T13:09:13.126310 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:13.136440 [ESP8266]  INFO: call transport->read()[0m
2025-06-21T13:09:13.136459 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: tr
2025-06-21T13:09:13.146608 [ESP8266]  INFO: ue[0m
2025-06-21T13:09:13.146635 [ESP8266]  INFO: [MCPServer] Debug: Read successful, bu
2025-06-21T13:09:13.156751 [ESP8266]  INFO: ffer size: 0[0m
2025-06-21T13:09:13.156767 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.156771 [ESP8266]  INFO: [0;32mI (3054097) MC
2025-06-21T13:09:13.167613 [ESP8266]  INFO: PServer: Debug: Delay completed[0m
2025-06-21T13:09:13.167641 [ESP8266]  INFO: [0;32mI (3054101) MCPServe
2025-06-21T13:09:13.177738 [ESP8266]  INFO: r: Debug: Loop iteration start[0m
2025-06-21T13:09:13.177749 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnect
2025-06-21T13:09:13.187865 [ESP8266]  INFO: ed()[0m
2025-06-21T13:09:13.187879 [ESP8266]  INFO: [MCPServer] Debug: isConnected() ret
2025-06-21T13:09:13.198005 [ESP8266]  INFO: urned: true[0m
2025-06-21T13:09:13.198024 [ESP8266]  INFO: [MCPServer] Debug: About to c
2025-06-21T13:09:13.208160 [ESP8266]  INFO: all transport->read()[0m
2025-06-21T13:09:13.208169 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true
2025-06-21T13:09:13.218386 [ESP8266]  INFO: [0m
2025-06-21T13:09:13.218406 [ESP8266]  INFO: [0;32mI (3054148) MCPServ
2025-06-21T13:09:13.228513 [ESP8266]  INFO: er: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:13.228527 [ESP8266]  INFO: [MCPServer] Debug: About to de
2025-06-21T13:09:13.239214 [ESP8266]  INFO: lay[0m
2025-06-21T13:09:13.239231 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.239236 [ESP8266]  INFO: [0;32mI (3054173) MCPServer:
2025-06-21T13:09:13.249364 [ESP8266]  INFO: Debug: Loop iteration start[0m
2025-06-21T13:09:13.249381 [ESP8266]  INFO: [0;32mI (3054182) MCPServer:
2025-06-21T13:09:13.259498 [ESP8266]  INFO: Debug: About to call isConnected()[0m
2025-06-21T13:09:13.259516 [ESP8266]  INFO: [MCPServer] Debug: isConnected() retur
2025-06-21T13:09:13.269624 [ESP8266]  INFO: ned: true[0m
2025-06-21T13:09:13.269637 [ESP8266]  INFO: [MCPServer] Debug: About to cal
2025-06-21T13:09:13.279728 [ESP8266]  INFO: l transport->read()[0m
2025-06-21T13:09:13.279735 [ESP8266]  INFO: [MCPServer] Debug: tr
2025-06-21T13:09:13.289853 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:13.289874 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer
2025-06-21T13:09:13.299967 [ESP8266]  INFO: size: 0[0m
2025-06-21T13:09:13.299977 [ESP8266]  INFO: [MCPServer] Debug: About to dela
2025-06-21T13:09:13.310065 [ESP8266]  INFO: y[0m
2025-06-21T13:09:13.310072 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.310076 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:13.320148 [ESP8266]  INFO: ebug: Loop iteration start[0m
2025-06-21T13:09:13.320153 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:13.330249 [ESP8266]  INFO: bug: About to call isConnected()[0m
2025-06-21T13:09:13.330263 [ESP8266]  INFO: [0;32mI (3054264) MCPServ
2025-06-21T13:09:13.340344 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:13.340351 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:13.353167 [ESP8266]  INFO: transport->read()[0m
2025-06-21T13:09:13.353180 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:13.363270 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer s
2025-06-21T13:09:13.373369 [ESP8266]  INFO: ize: 0[0m
2025-06-21T13:09:13.373420 [ESP8266]  INFO: [MCPServer] Debug: About to delay
2025-06-21T13:09:13.383505 [ESP8266]  INFO: [0m
2025-06-21T13:09:13.383513 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.383516 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:13.395609 [ESP8266]  INFO: ug: Loop iteration start[0m
2025-06-21T13:09:13.395624 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:13.405710 [ESP8266]  INFO: g: About to call isConnected()[0m
2025-06-21T13:09:13.405717 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned:
2025-06-21T13:09:13.415806 [ESP8266]  INFO: true[0m
2025-06-21T13:09:13.415816 [ESP8266]  INFO: [MCPServer] Debug: About to call tr
2025-06-21T13:09:13.425913 [ESP8266]  INFO: ansport->read()[0m
2025-06-21T13:09:13.425928 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:13.436010 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer siz
2025-06-21T13:09:13.446435 [ESP8266]  INFO: e: 0[0m
2025-06-21T13:09:13.446447 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0
2025-06-21T13:09:13.456539 [ESP8266]  INFO: m
2025-06-21T13:09:13.456549 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.456553 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:09:13.466641 [ESP8266]  INFO: : Loop iteration start[0m
2025-06-21T13:09:13.466650 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:13.476735 [ESP8266]  INFO: About to call isConnected()[0m
2025-06-21T13:09:13.476743 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: t
2025-06-21T13:09:13.486827 [ESP8266]  INFO: rue[0m
2025-06-21T13:09:13.486834 [ESP8266]  INFO: [MCPServer] Debug: About to call tran
2025-06-21T13:09:13.500158 [ESP8266]  INFO: sport->read()[0m
2025-06-21T13:09:13.500171 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:13.500175 [ESP8266]  INFO: [
2025-06-21T13:09:13.510260 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size:
2025-06-21T13:09:13.520350 [ESP8266]  INFO: 0[0m
2025-06-21T13:09:13.520358 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.520361 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:13.530447 [ESP8266]  INFO: ebug: Delay completed[0m
2025-06-21T13:09:13.530456 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:13.540534 [ESP8266]  INFO: Loop iteration start[0m
2025-06-21T13:09:13.540540 [ESP8266]  INFO: [MCPServer] Debug: A
2025-06-21T13:09:13.551288 [ESP8266]  INFO: bout to call isConnected()[0m
2025-06-21T13:09:13.551318 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: tru
2025-06-21T13:09:13.561408 [ESP8266]  INFO: e[0m
2025-06-21T13:09:13.561418 [ESP8266]  INFO: [MCPServer] Debug: About to call transp
2025-06-21T13:09:13.572547 [ESP8266]  INFO: ort->read()[0m
2025-06-21T13:09:13.572561 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:13.572566 [ESP8266]  INFO: [0;
2025-06-21T13:09:13.582730 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0
2025-06-21T13:09:13.592889 [ESP8266]  INFO: [0m
2025-06-21T13:09:13.592912 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.592918 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:13.603024 [ESP8266]  INFO: ug: Delay completed[0m
2025-06-21T13:09:13.603038 [ESP8266]  INFO: [MCPServer] Debug: Lo
2025-06-21T13:09:13.613210 [ESP8266]  INFO: op iteration start[0m
2025-06-21T13:09:13.613230 [ESP8266]  INFO: [MCPServer] Debug: Abo
2025-06-21T13:09:13.623318 [ESP8266]  INFO: ut to call isConnected()[0m
2025-06-21T13:09:13.623327 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true
2025-06-21T13:09:13.633422 [ESP8266]  INFO: [0m
2025-06-21T13:09:13.633435 [ESP8266]  INFO: [MCPServer] Debug: About to call transpor
2025-06-21T13:09:13.643566 [ESP8266]  INFO: t->read()[0m
2025-06-21T13:09:13.643584 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:13.643588 [ESP8266]  INFO: [0;32
2025-06-21T13:09:13.655184 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[
2025-06-21T13:09:13.665357 [ESP8266]  INFO: 0m
2025-06-21T13:09:13.665384 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.665389 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:09:13.675492 [ESP8266]  INFO: : Delay completed[0m
2025-06-21T13:09:13.675508 [ESP8266]  INFO: [MCPServer] Debug: Loop
2025-06-21T13:09:13.685691 [ESP8266]  INFO: iteration start[0m
2025-06-21T13:09:13.685722 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:13.695836 [ESP8266]  INFO: to call isConnected()[0m
2025-06-21T13:09:13.695849 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0
2025-06-21T13:09:13.706684 [ESP8266]  INFO: m
2025-06-21T13:09:13.706708 [ESP8266]  INFO: [MCPServer] Debug: About to call transport-
2025-06-21T13:09:13.716809 [ESP8266]  INFO: >read()[0m
2025-06-21T13:09:13.716821 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:13.716825 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:13.728188 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:13.738297 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.738310 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:13.748394 [ESP8266]  INFO: Delay completed[0m
2025-06-21T13:09:13.748408 [ESP8266]  INFO: [MCPServer] Debug: Loop i
2025-06-21T13:09:13.758512 [ESP8266]  INFO: teration start[0m
2025-06-21T13:09:13.758525 [ESP8266]  INFO: [MCPServer] Debug: About t
2025-06-21T13:09:13.768611 [ESP8266]  INFO: o call isConnected()[0m
2025-06-21T13:09:13.768620 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:13.780163 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:13.780200 [ESP8266]  INFO: [0;32mI (3054717) MC
2025-06-21T13:09:13.790293 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:13.790306 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:13.800394 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:13.810493 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.810505 [ESP8266]  INFO: [MCPServer] Debug: De
2025-06-21T13:09:13.820587 [ESP8266]  INFO: lay completed[0m
2025-06-21T13:09:13.820595 [ESP8266]  INFO: [MCPServer] Debug: Loop ite
2025-06-21T13:09:13.830684 [ESP8266]  INFO: ration start[0m
2025-06-21T13:09:13.830695 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:13.840788 [ESP8266]  INFO: call isConnected()[0m
2025-06-21T13:09:13.840800 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:13.840804 [ESP8266]  INFO: 
2025-06-21T13:09:13.850881 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->rea
2025-06-21T13:09:13.860982 [ESP8266]  INFO: d()[0m
2025-06-21T13:09:13.860997 [ESP8266]  INFO: [MCPServer] Debug: transport->read()
2025-06-21T13:09:13.871086 [ESP8266]  INFO: returned: true[0m
2025-06-21T13:09:13.871097 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:13.871100 [ESP8266]  INFO: [
2025-06-21T13:09:13.881444 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.881485 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:13.891610 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.891632 [ESP8266]  INFO: [MCPServer] Debug: Loop itera
2025-06-21T13:09:13.902658 [ESP8266]  INFO: tion start[0m
2025-06-21T13:09:13.902695 [ESP8266]  INFO: [MCPServer] Debug: About to ca
2025-06-21T13:09:13.912867 [ESP8266]  INFO: ll isConnected()[0m
2025-06-21T13:09:13.912898 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:13.912904 [ESP8266]  INFO: [0
2025-06-21T13:09:13.923040 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read(
2025-06-21T13:09:13.933204 [ESP8266]  INFO: )[0m
2025-06-21T13:09:13.933227 [ESP8266]  INFO: [MCPServer] Debug: transport->read() re
2025-06-21T13:09:13.943401 [ESP8266]  INFO: turned: true[0m
2025-06-21T13:09:13.943429 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:13.943435 [ESP8266]  INFO: [0;
2025-06-21T13:09:13.953598 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:13.953627 [ESP8266]  INFO: [0;32mI (3
2025-06-21T13:09:13.963730 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:13.963743 [ESP8266]  INFO: [MCPServer] Debug: Loop iterati
2025-06-21T13:09:13.973912 [ESP8266]  INFO: on start[0m
2025-06-21T13:09:13.973937 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:13.984064 [ESP8266]  INFO: isConnected()[0m
2025-06-21T13:09:13.984080 [ESP8266]  INFO: [MCPServer] Debug: isConne
2025-06-21T13:09:13.994229 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:13.994257 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()
2025-06-21T13:09:14.004410 [ESP8266]  INFO: [0m
2025-06-21T13:09:14.004435 [ESP8266]  INFO: [MCPServer] Debug: transport->read() retu
2025-06-21T13:09:14.014670 [ESP8266]  INFO: rned: true[0m
2025-06-21T13:09:14.014696 [ESP8266]  INFO: [MCPServer] Debug: Read succes
2025-06-21T13:09:14.024786 [ESP8266]  INFO: sful, buffer size: 0[0m
2025-06-21T13:09:14.024795 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.024800 [ESP8266]  INFO: [0;32mI (305
2025-06-21T13:09:14.034887 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:14.034897 [ESP8266]  INFO: [0;32mI (3054969)
2025-06-21T13:09:14.046163 [ESP8266]  INFO: MCPServer: Debug: Loop iteration start[0m
2025-06-21T13:09:14.046177 [ESP8266]  INFO: [MCPServer] Debug: About to call i
2025-06-21T13:09:14.056265 [ESP8266]  INFO: sConnected()[0m
2025-06-21T13:09:14.056274 [ESP8266]  INFO: [MCPServer] Debug: isConnect
2025-06-21T13:09:14.066357 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:14.066366 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0
2025-06-21T13:09:14.076841 [ESP8266]  INFO: m
2025-06-21T13:09:14.076883 [ESP8266]  INFO: [MCPServer] Debug: transport->read() return
2025-06-21T13:09:14.086991 [ESP8266]  INFO: ed: true[0m
2025-06-21T13:09:14.087005 [ESP8266]  INFO: [MCPServer] Debug: Read successf
2025-06-21T13:09:14.097113 [ESP8266]  INFO: ul, buffer size: 0[0m
2025-06-21T13:09:14.097156 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.097160 [ESP8266]  INFO: [0;32mI (30550
2025-06-21T13:09:14.107249 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:14.107262 [ESP8266]  INFO: [0;32mI (3055041) MC
2025-06-21T13:09:14.117343 [ESP8266]  INFO: PServer: Debug: Loop iteration start[0m
2025-06-21T13:09:14.117352 [ESP8266]  INFO: [0;32mI (3055050) MCP
2025-06-21T13:09:14.127454 [ESP8266]  INFO: Server: Debug: About to call isConnected()[0m
2025-06-21T13:09:14.127470 [ESP8266]  INFO: [MCPServer] Debug: isConnected
2025-06-21T13:09:14.137580 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:14.137596 [ESP8266]  INFO: [MCPServer] Debug: Abou
2025-06-21T13:09:14.147681 [ESP8266]  INFO: t to call transport->read()[0m
2025-06-21T13:09:14.147690 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned
2025-06-21T13:09:14.158975 [ESP8266]  INFO: : true[0m
2025-06-21T13:09:14.158991 [ESP8266]  INFO: [MCPServer] Debug: Read successful
2025-06-21T13:09:14.169094 [ESP8266]  INFO: , buffer size: 0[0m
2025-06-21T13:09:14.169108 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.169112 [ESP8266]  INFO: [0;32mI (3055107
2025-06-21T13:09:14.179197 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:14.179207 [ESP8266]  INFO: [0;32mI (3055114) MCPS
2025-06-21T13:09:14.190223 [ESP8266]  INFO: erver: Debug: Loop iteration start[0m
2025-06-21T13:09:14.190248 [ESP8266]  INFO: [MCPServer] Debug: About to call isCon
2025-06-21T13:09:14.200357 [ESP8266]  INFO: nected()[0m
2025-06-21T13:09:14.200380 [ESP8266]  INFO: [MCPServer] Debug: isConnected()
2025-06-21T13:09:14.210473 [ESP8266]  INFO: returned: true[0m
2025-06-21T13:09:14.210485 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:14.222936 [ESP8266]  INFO: to call transport->read()[0m
2025-06-21T13:09:14.222975 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned:
2025-06-21T13:09:14.233080 [ESP8266]  INFO: true[0m
2025-06-21T13:09:14.233095 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:14.233099 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:14.246186 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.246203 [ESP8266]  INFO: [MCPServer] Debug: Delay complete
2025-06-21T13:09:14.256291 [ESP8266]  INFO: d[0m
2025-06-21T13:09:14.256302 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start
2025-06-21T13:09:14.267173 [ESP8266]  INFO: [0m
2025-06-21T13:09:14.267188 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:14.267192 [ESP8266]  INFO: [0;32mI (3055204) M
2025-06-21T13:09:14.277283 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:14.277297 [ESP8266]  INFO: [0;32mI (305
2025-06-21T13:09:14.287429 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:14.287455 [ESP8266]  INFO: [0
2025-06-21T13:09:14.297586 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:14.297612 [ESP8266]  INFO: [0;32mI (3055233) MCPSe
2025-06-21T13:09:14.307704 [ESP8266]  INFO: rver: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:14.307716 [ESP8266]  INFO: [0;32mI (3055
2025-06-21T13:09:14.317802 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.317813 [ESP8266]  INFO: [0;32mI (3055257) MC
2025-06-21T13:09:14.327903 [ESP8266]  INFO: PServer: Debug: Delay completed[0m
2025-06-21T13:09:14.327913 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[
2025-06-21T13:09:14.337998 [ESP8266]  INFO: 0m
2025-06-21T13:09:14.338007 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnect
2025-06-21T13:09:14.348091 [ESP8266]  INFO: ed()[0m
2025-06-21T13:09:14.348099 [ESP8266]  INFO: [MCPServer] Debug: isConnected() ret
2025-06-21T13:09:14.358165 [ESP8266]  INFO: urned: true[0m
2025-06-21T13:09:14.358178 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:14.358183 [ESP8266]  INFO: [0;3
2025-06-21T13:09:14.368268 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true
2025-06-21T13:09:14.379187 [ESP8266]  INFO: [0m
2025-06-21T13:09:14.379202 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:14.379207 [ESP8266]  INFO: [0;32mI (305531
2025-06-21T13:09:14.389293 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.389305 [ESP8266]  INFO: [0;32mI (3055327) MCPS
2025-06-21T13:09:14.399391 [ESP8266]  INFO: erver: Debug: Delay completed[0m
2025-06-21T13:09:14.399401 [ESP8266]  INFO: [0;32mI (3055331) MCPServer:
2025-06-21T13:09:14.409546 [ESP8266]  INFO: Debug: Loop iteration start[0m
2025-06-21T13:09:14.409568 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected
2025-06-21T13:09:14.419656 [ESP8266]  INFO: ()[0m
2025-06-21T13:09:14.419665 [ESP8266]  INFO: [MCPServer] Debug: isConnected() retur
2025-06-21T13:09:14.429747 [ESP8266]  INFO: ned: true[0m
2025-06-21T13:09:14.429754 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:14.429758 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:14.440179 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[
2025-06-21T13:09:14.450282 [ESP8266]  INFO: 0m
2025-06-21T13:09:14.450293 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer
2025-06-21T13:09:14.460377 [ESP8266]  INFO: size: 0[0m
2025-06-21T13:09:14.460386 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:14.460390 [ESP8266]  INFO: [0;32mI (3055397) MCPSer
2025-06-21T13:09:14.471157 [ESP8266]  INFO: ver: Debug: Delay completed[0m
2025-06-21T13:09:14.471172 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:14.481260 [ESP8266]  INFO: ebug: Loop iteration start[0m
2025-06-21T13:09:14.481271 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()
2025-06-21T13:09:14.493199 [ESP8266]  INFO: [0m
2025-06-21T13:09:14.493213 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returne
2025-06-21T13:09:14.503310 [ESP8266]  INFO: d: true[0m
2025-06-21T13:09:14.503322 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:14.503327 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:14.513420 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:14.523528 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:14.523549 [ESP8266]  INFO: [0;32mI (3055460) M
2025-06-21T13:09:14.533638 [ESP8266]  INFO: CPServer: Debug: About to delay[0m
2025-06-21T13:09:14.533647 [ESP8266]  INFO: [0;32mI (3055477) MCPServe
2025-06-21T13:09:14.543729 [ESP8266]  INFO: r: Debug: Delay completed[0m
2025-06-21T13:09:14.543737 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:14.553820 [ESP8266]  INFO: ug: Loop iteration start[0m
2025-06-21T13:09:14.553826 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[
2025-06-21T13:09:14.563927 [ESP8266]  INFO: 0m
2025-06-21T13:09:14.563940 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned:
2025-06-21T13:09:14.574027 [ESP8266]  INFO: true[0m
2025-06-21T13:09:14.574034 [ESP8266]  INFO: [MCPServer] Debug: About to call tr
2025-06-21T13:09:14.587163 [ESP8266]  INFO: ansport->read()[0m
2025-06-21T13:09:14.587176 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:14.597261 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:14.597269 [ESP8266]  INFO: [0;32mI (3055532) MCP
2025-06-21T13:09:14.607428 [ESP8266]  INFO: Server: Debug: About to delay[0m
2025-06-21T13:09:14.607442 [ESP8266]  INFO: [0;32mI (3055547) MCPServer:
2025-06-21T13:09:14.617527 [ESP8266]  INFO: Debug: Delay completed[0m
2025-06-21T13:09:14.617535 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:14.617539 [ESP8266]  INFO: [0;
