
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T18:37:05.700054
# ESP8266 IP: 192.168.86.30
# Serial Port: /dev/ttyUSB0
# Baud Rate: 74880
================================================================================
2025-06-20T18:37:05.712473 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:12.877478 [ CLIENT]  INFO: • text (True) (required): True
2025-06-20T18:37:12.877480 [ CLIENT]  INFO: 2. 🛠️  True: True
2025-06-20T18:37:12.877481 [ CLIENT]  INFO: 📝 Parameters:
2025-06-20T18:37:12.877483 [ CLIENT]  INFO: • pin (True) (required): True
2025-06-20T18:37:12.877485 [ CLIENT]  INFO: • state (True) (required): True
2025-06-20T18:37:12.877486 [ CLIENT]  INFO: 🔊 TEST 5: Echo Tool
2025-06-20T18:37:12.877488 [ CLIENT]  INFO: 🔊 Echo Test 1/4
2025-06-20T18:37:12.877490 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Hello ESP8266!'}
2025-06-20T18:37:12.877492 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "4", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Hello ESP8266!"}}}
2025-06-20T18:37:12.877494 [ CLIENT]  INFO: 📤 Sent 123 bytes successfully
2025-06-20T18:37:12.877496 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877498 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"4","result":{"content":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}\n'
2025-06-20T18:37:12.877500 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"4","result":{"content":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}
2025-06-20T18:37:12.877502 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"4","result":{"content":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}
2025-06-20T18:37:12.877503 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T18:37:12.877505 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:12.877507 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Hello ESP8266!'}
2025-06-20T18:37:12.877508 [ CLIENT]  INFO: 🔊 Echo Test 2/4
2025-06-20T18:37:12.877513 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Testing MCP protocol 🚀'}
2025-06-20T18:37:12.877515 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "5", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Testing MCP protocol \ud83d\ude80"}}}
2025-06-20T18:37:12.877517 [ CLIENT]  INFO: 📤 Sent 142 bytes successfully
2025-06-20T18:37:12.877518 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877520 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"text":"Echo: Testing MCP protocol 🚀"}]}}\n'
2025-06-20T18:37:12.877522 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"text":"Echo: Testing MCP protocol 🚀"}]}}
2025-06-20T18:37:12.877524 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"text":"Echo: Testing MCP protocol 🚀"}]}}
2025-06-20T18:37:12.877526 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T18:37:12.877527 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:12.877529 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Testing MCP protocol 🚀'}
2025-06-20T18:37:12.877530 [ CLIENT]  INFO: 🔊 Echo Test 3/4
2025-06-20T18:37:12.877533 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Special characters: !@#$%^&*()'}
2025-06-20T18:37:12.877534 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "6", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Special characters: !@#$%^&*()"}}}
2025-06-20T18:37:12.877536 [ CLIENT]  INFO: 📤 Sent 139 bytes successfully
2025-06-20T18:37:12.877538 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877539 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo: Special characters: !@#$%^&*()"}]}}\n'
2025-06-20T18:37:12.877541 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo: Special characters: !@#$%^&*()"}]}}
2025-06-20T18:37:12.877543 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo: Special characters: !@#$%^&*()"}]}}
2025-06-20T18:37:12.877545 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T18:37:12.877546 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:12.877549 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Special characters: !@#$%^&*()'}
2025-06-20T18:37:12.877551 [ CLIENT]  INFO: 🔊 Echo Test 4/4
2025-06-20T18:37:12.877553 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Multiple\nlines\ntest'}
2025-06-20T18:37:12.877556 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "7", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Multiple\nlines\ntest"}}}
2025-06-20T18:37:12.877559 [ CLIENT]  INFO: 📤 Sent 130 bytes successfully
2025-06-20T18:37:12.877564 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877566 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"7","result":{"content":[{"type":true,"text":"Echo: Multiple\\nlines\\ntest"}]}}\n'
2025-06-20T18:37:12.877569 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"7","result":{"content":[{"type":true,"text":"Echo: Multiple\nlines\ntest"}]}}
2025-06-20T18:37:12.877572 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"7","result":{"content":[{"type":true,"text":"Echo: Multiple\nlines\ntest"}]}}
2025-06-20T18:37:12.877574 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T18:37:12.877576 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:12.877579 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Multiple\nlines\ntest'}
2025-06-20T18:37:12.877581 [ CLIENT]  INFO: 📊 Echo test results: 4/4 passed
2025-06-20T18:37:12.877695 [ CLIENT]  INFO: 🔌 TEST 6: GPIO Tool
2025-06-20T18:37:12.877697 [ CLIENT]  INFO: 🔌 GPIO Test 1/6
2025-06-20T18:37:12.877699 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 2, 'state': 'high'}
2025-06-20T18:37:12.877701 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "8", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 2, "state": "high"}}}
2025-06-20T18:37:12.877702 [ CLIENT]  INFO: 📤 Sent 132 bytes successfully
2025-06-20T18:37:12.877704 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877706 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2 set to high"}]}}\n'
2025-06-20T18:37:12.877707 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2 set to high"}]}}
2025-06-20T18:37:12.877709 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2 set to high"}]}}
2025-06-20T18:37:12.877711 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T18:37:12.877712 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T18:37:12.877714 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 2 set to high'}
2025-06-20T18:37:12.877716 [ CLIENT]  INFO: 🔌 GPIO Test 2/6
2025-06-20T18:37:12.877718 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 2, 'state': 'low'}
2025-06-20T18:37:12.877720 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "9", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 2, "state": "low"}}}
2025-06-20T18:37:12.877721 [ CLIENT]  INFO: 📤 Sent 131 bytes successfully
2025-06-20T18:37:12.877723 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877724 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"9","result":{"content":[{"type":true,"text":"GPIO pin 2 set to low"}]}}\n'
2025-06-20T18:37:12.885341 [ESP8266]  INFO: ialized JSON: '{"jsonrpc":true,"id":"9","result":{"content":[{"t
2025-06-20T18:37:12.895421 [ESP8266]  INFO: ype":true,"text":"GPIO pin 2 set to low"}]}}'
2025-06-20T18:37:13.895048 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:13.905165 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnformatted returned NULL!
2025-06-20T18:37:13.905173 [ESP8266]  INFO: [0;32mI (
2025-06-20T18:37:13.915314 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to process tool call[0m
2025-06-20T18:37:13.915334 [ESP8266]  INFO: [0;32mI (1164213) MCPSe
2025-06-20T18:37:13.925417 [ESP8266]  INFO: rver: handleToolsCall: Request ID: 10[0m
2025-06-20T18:37:13.925423 [ESP8266]  INFO: [0;32mI (1164221) MC
2025-06-20T18:37:13.935506 [ESP8266]  INFO: PServer: handleToolsCall: Tool name: gpio_control[0m
2025-06-20T18:37:13.935512 [ESP8266]  INFO: DEBUG: Setting key='id' value='10'
2025-06-20T18:37:13.935515 [ESP8266]  INFO: DEBUG
2025-06-20T18:37:13.945594 [ESP8266]  INFO: : Created cJSON string, type=16, valuestring='10'
2025-06-20T18:37:13.945600 [ESP8266]  INFO: DEBUG: Added
2025-06-20T18:37:13.955685 [ESP8266]  INFO: item to object
2025-06-20T18:37:13.955693 [ESP8266]  INFO: DEBUG: Setting key='text' value='GPIO pin 16 set
2025-06-20T18:37:13.965776 [ESP8266]  INFO: to high'
2025-06-20T18:37:13.965782 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='GPIO pin 16 set to high'
2025-06-20T18:37:13.965784 [ESP8266]  INFO: DEBUG: A
2025-06-20T18:37:13.975864 [ESP8266]  INFO: dded item to object
2025-06-20T18:37:13.975870 [ESP8266]  INFO: [MCPServer] GPIO tool cal
2025-06-20T18:37:13.985952 [ESP8266]  INFO: led: pin 16, state high[0m
2025-06-20T18:37:13.985958 [ESP8266]  INFO: [MCPServer] handl
2025-06-20T18:37:13.996040 [ESP8266]  INFO: eToolsCall: Setting result and returning success response[0m
2025-06-20T18:37:13.996046 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:13.996048 [ESP8266]  INFO: D
2025-06-20T18:37:14.006157 [ESP8266]  INFO: EBUG: Serialized JSON: '{"jsonrpc":true,"id":"10","result":{"con
2025-06-20T18:37:14.016258 [ESP8266]  INFO: tent":[{"type":true,"text":"GPIO pin 16 set to high"}]}}'
2025-06-20T18:37:15.032768 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:15.032791 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnformatted returned NULL!
2025-06-20T18:37:15.032795 [ESP8266]  INFO: [0;32mI (
2025-06-20T18:37:15.042877 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to process tool ca
2025-06-20T18:37:15.052976 [ESP8266]  INFO: ll[0m
2025-06-20T18:37:15.052986 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 11[0m
2025-06-20T18:37:15.052990 [ESP8266]  INFO: [0;32mI (1165351) MC
2025-06-20T18:37:15.063075 [ESP8266]  INFO: PServer: handleToolsCall: Tool name: gpio_control[0m
2025-06-20T18:37:15.063083 [ESP8266]  INFO: DEBUG: Se
2025-06-20T18:37:15.073151 [ESP8266]  INFO: tting key='id' value='11'
2025-06-20T18:37:15.073157 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16,
2025-06-20T18:37:15.083241 [ESP8266]  INFO: valuestring='11'
2025-06-20T18:37:15.083247 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:15.083249 [ESP8266]  INFO: DEBUG: Setting key='text' value='GPIO pin 16 set
2025-06-20T18:37:15.093328 [ESP8266]  INFO: to low'
2025-06-20T18:37:15.093333 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='GPI
2025-06-20T18:37:15.103410 [ESP8266]  INFO: O pin 16 set to low'
2025-06-20T18:37:15.103415 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:15.103417 [ESP8266]  INFO: [0;32mI (116
2025-06-20T18:37:15.113495 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 16, state low[0m
2025-06-20T18:37:15.113501 [ESP8266]  INFO: [MCPServer] handleTo
2025-06-20T18:37:15.123580 [ESP8266]  INFO: olsCall: Setting result and returning success response[0m
2025-06-20T18:37:15.123585 [ESP8266]  INFO: DEBU
2025-06-20T18:37:15.133678 [ESP8266]  INFO: G: Serializing JSON object
2025-06-20T18:37:15.133688 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"jsonrpc":
2025-06-20T18:37:15.143775 [ESP8266]  INFO: true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}'
2025-06-20T18:37:16.261744 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:16.261788 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnform
2025-06-20T18:37:16.271887 [ESP8266]  INFO: atted returned NULL!
2025-06-20T18:37:16.271900 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to process tool ca
2025-06-20T18:37:16.281996 [ESP8266]  INFO: ll[0m
2025-06-20T18:37:16.282005 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request I
2025-06-20T18:37:16.292090 [ESP8266]  INFO: D: 12[0m
2025-06-20T18:37:16.292095 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool n
2025-06-20T18:37:16.302176 [ESP8266]  INFO: ame: gpio_control[0m
2025-06-20T18:37:16.302181 [ESP8266]  INFO: DEBUG: Setting key='id' value='12'
2025-06-20T18:37:16.302183 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16,
2025-06-20T18:37:16.312270 [ESP8266]  INFO: valuestring='12'
2025-06-20T18:37:16.312281 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:16.312284 [ESP8266]  INFO: DEBUG: Setting k
2025-06-20T18:37:16.322369 [ESP8266]  INFO: ey='text' value='GPIO pin 0 set to high'
2025-06-20T18:37:16.322376 [ESP8266]  INFO: DEBUG: Created cJSON s
2025-06-20T18:37:16.332451 [ESP8266]  INFO: tring, type=16, valuestring='GPIO pin 0 set to high'
2025-06-20T18:37:16.332455 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:16.332457 [ESP8266]  INFO: [0;32mI (116
2025-06-20T18:37:16.342530 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 0, state high[0m
2025-06-20T18:37:16.342535 [ESP8266]  INFO: [0;32
2025-06-20T18:37:16.352609 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and returning success response[0m
2025-06-20T18:37:16.352614 [ESP8266]  INFO: DEBU
2025-06-20T18:37:16.362737 [ESP8266]  INFO: G: Serializing JSON object
2025-06-20T18:37:16.362753 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"jsonrpc":
2025-06-20T18:37:16.372854 [ESP8266]  INFO: true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pi
2025-06-20T18:37:16.382964 [ESP8266]  INFO: n 0 set to high"}]}}'
2025-06-20T18:37:17.379748 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:17.379766 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnform
2025-06-20T18:37:17.389868 [ESP8266]  INFO: atted returned NULL!
2025-06-20T18:37:17.389878 [ESP8266]  INFO: [MCPServer] handleToolsC
2025-06-20T18:37:17.399984 [ESP8266]  INFO: all: Starting to process tool call[0m
2025-06-20T18:37:17.399994 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request I
2025-06-20T18:37:17.410098 [ESP8266]  INFO: D: 13[0m
2025-06-20T18:37:17.410108 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool n
2025-06-20T18:37:17.420163 [ESP8266]  INFO: ame: gpio_control[0m
2025-06-20T18:37:17.420173 [ESP8266]  INFO: DEBUG: Setting key='id' value='13'
2025-06-20T18:37:17.420177 [ESP8266]  INFO: DEBUG
2025-06-20T18:37:17.430279 [ESP8266]  INFO: : Created cJSON string, type=16, valuestring='13'
2025-06-20T18:37:17.430289 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:17.430292 [ESP8266]  INFO: DEBUG: Setting k
2025-06-20T18:37:17.440393 [ESP8266]  INFO: ey='text' value='GPIO pin 0 set to low'
2025-06-20T18:37:17.440403 [ESP8266]  INFO: DEBUG: Created cJSON st
2025-06-20T18:37:17.450510 [ESP8266]  INFO: ring, type=16, valuestring='GPIO pin 0 set to low'
2025-06-20T18:37:17.450521 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:17.450525 [ESP8266]  INFO: [0;32mI (11677
2025-06-20T18:37:17.460634 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 0, state low[0m
2025-06-20T18:37:17.460647 [ESP8266]  INFO: [0;32mI
2025-06-20T18:37:17.470753 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and returni
2025-06-20T18:37:17.480854 [ESP8266]  INFO: ng success response[0m
2025-06-20T18:37:17.480865 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:17.480868 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"jsonrpc":tru
2025-06-20T18:37:17.490970 [ESP8266]  INFO: e,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0
2025-06-20T18:37:17.501079 [ESP8266]  INFO: set to low"}]}}'
2025-06-20T18:37:18.497668 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:18.507764 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name":"nonexistent_tool","arguments":
2025-06-20T18:37:18.517856 [ESP8266]  INFO: {}}'
2025-06-20T18:37:18.517867 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to process tool call[0m
2025-06-20T18:37:18.517872 [ESP8266]  INFO: [0;32mI
2025-06-20T18:37:18.527964 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 14[0m
2025-06-20T18:37:18.527975 [ESP8266]  INFO: [0;3
2025-06-20T18:37:18.538053 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: nonexistent_tool[0m
2025-06-20T18:37:18.538058 [ESP8266]  INFO: DEBUG: Setting key='i
2025-06-20T18:37:18.548157 [ESP8266]  INFO: d' value='14'
2025-06-20T18:37:18.548161 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring
2025-06-20T18:37:18.558236 [ESP8266]  INFO: ='14'
2025-06-20T18:37:18.558241 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:18.558242 [ESP8266]  INFO: [0;32mI (1168851) MCPServer
2025-06-20T18:37:18.568326 [ESP8266]  INFO: : handleToolsCall: Unknown tool 'nonexistent_tool', returning error[0m
2025-06-20T18:37:18.568334 [ESP8266]  INFO: [0;32mI (1168864) MCPS
2025-06-20T18:37:18.578409 [ESP8266]  INFO: erver: createErrorResponse: Creating error response - id: 14, co
2025-06-20T18:37:18.588485 [ESP8266]  INFO: de: -32601, message: Unknown tool: nonexistent_tool[0m
2025-06-20T18:37:18.588489 [ESP8266]  INFO: [0;32m
2025-06-20T18:37:18.598561 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating root object[0m
2025-06-20T18:37:18.598567 [ESP8266]  INFO: [0;32mI (1168894) MCPServ
2025-06-20T18:37:18.608640 [ESP8266]  INFO: er: createErrorResponse: Setting jsonrpc field[0m
2025-06-20T18:37:18.608644 [ESP8266]  INFO: [0;32mI (11
2025-06-20T18:37:18.618720 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting id field[0m
2025-06-20T18:37:18.618725 [ESP8266]  INFO: DEB
2025-06-20T18:37:18.628838 [ESP8266]  INFO: UG: Setting key='id' value='14'
2025-06-20T18:37:18.628852 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='14'
2025-06-20T18:37:18.628854 [ESP8266]  INFO: DEBUG:
2025-06-20T18:37:18.638951 [ESP8266]  INFO: Added item to object
2025-06-20T18:37:18.638959 [ESP8266]  INFO: [MCPServer] createErrorR
2025-06-20T18:37:18.649052 [ESP8266]  INFO: esponse: Creating error object[0m
2025-06-20T18:37:18.649061 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting e
2025-06-20T18:37:18.659157 [ESP8266]  INFO: rror code: -32601[0m
2025-06-20T18:37:18.659166 [ESP8266]  INFO: [MCPServer] createError
2025-06-20T18:37:18.669274 [ESP8266]  INFO: Response: Setting error message: Unknown tool: nonexistent_tool
2025-06-20T18:37:18.679395 [ESP8266]  INFO: [0m
2025-06-20T18:37:18.679408 [ESP8266]  INFO: DEBUG: Setting key='message' value='Unknown tool: nonexistent_tool'
2025-06-20T18:37:18.679411 [ESP8266]  INFO: DEBUG: Created cJSON s
2025-06-20T18:37:18.689504 [ESP8266]  INFO: tring, type=16, valuestring='Unknown tool: nonexistent_tool'
2025-06-20T18:37:18.689511 [ESP8266]  INFO: DE
2025-06-20T18:37:18.699608 [ESP8266]  INFO: BUG: Added item to object
2025-06-20T18:37:18.699615 [ESP8266]  INFO: [MCPServer] createE
2025-06-20T18:37:18.709704 [ESP8266]  INFO: rrorResponse: Setting error object on response[0m
2025-06-20T18:37:18.709711 [ESP8266]  INFO: [MCPServer] createErrorRes
2025-06-20T18:37:18.719788 [ESP8266]  INFO: ponse: About to serialize response[0m
2025-06-20T18:37:18.719794 [ESP8266]  INFO: DEBUG: Serializing JSON
2025-06-20T18:37:18.729881 [ESP8266]  INFO: object
2025-06-20T18:37:18.729889 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnformatted returned NULL!
2025-06-20T18:37:18.729892 [ESP8266]  INFO: [
2025-06-20T18:37:18.739973 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized response length: 0[0m
2025-06-20T18:37:18.739981 [ESP8266]  INFO: [0;32mI (11
2025-06-20T18:37:18.750061 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized response: [0m
2025-06-20T18:37:18.760148 [ESP8266] ERROR: [MCPServer] createErrorResponse: JSON serialization failed! Returning manual
2025-06-20T18:37:18.770241 [ESP8266]  INFO: JSON[0m
2025-06-20T18:37:18.770250 [ESP8266]  INFO: [MCPServer] createErrorResponse: Ma
2025-06-20T18:37:18.780341 [ESP8266]  INFO: nual JSON: {"jsonrpc":"2.0","id":"14","error":{"code":-32601,"me
2025-06-20T18:37:18.790425 [ESP8266]  INFO: ssage":"Unknown tool: nonexistent_tool"}}[0m
2025-06-20T18:37:18.800504 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:18.800509 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name"
2025-06-20T18:37:18.810587 [ESP8266]  INFO: :"echo","arguments":{"wrong_param":"test"}}'
2025-06-20T18:37:18.810592 [ESP8266]  INFO: [0;32mI (1169108)
2025-06-20T18:37:18.820670 [ESP8266]  INFO: MCPServer: handleToolsCall: Starting to process tool call[0m
2025-06-20T18:37:18.820675 [ESP8266]  INFO: [MCPServer] ha
2025-06-20T18:37:18.830769 [ESP8266]  INFO: ndleToolsCall: Request ID: 15[0m
2025-06-20T18:37:18.830778 [ESP8266]  INFO: [0;32mI (1169123) MCPServer:
2025-06-20T18:37:18.840859 [ESP8266]  INFO: handleToolsCall: Tool name: echo[0m
2025-06-20T18:37:18.840864 [ESP8266]  INFO: DEBUG: Setting key='id' value='15'
2025-06-20T18:37:18.840866 [ESP8266]  INFO: DEBUG: Created cJSON
2025-06-20T18:37:18.850941 [ESP8266]  INFO: string, type=16, valuestring='15'
2025-06-20T18:37:18.850946 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:18.861027 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing echo t
2025-06-20T18:37:18.871155 [ESP8266]  INFO: ool[0m
2025-06-20T18:37:18.871164 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo missing text parameter, returning e
2025-06-20T18:37:18.881257 [ESP8266]  INFO: rror[0m
2025-06-20T18:37:18.881266 [ESP8266]  INFO: [MCPServer] createErrorResponse: Cre
2025-06-20T18:37:18.891347 [ESP8266]  INFO: ating error response - id: 15, code: -32602, message: Missing re
2025-06-20T18:37:18.901428 [ESP8266]  INFO: quired parameter: text[0m
2025-06-20T18:37:18.901433 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating root obj
2025-06-20T18:37:18.911512 [ESP8266]  INFO: ect[0m
2025-06-20T18:37:18.911518 [ESP8266]  INFO: [MCPServer] createErrorResponse: Sett
2025-06-20T18:37:18.921606 [ESP8266]  INFO: ing jsonrpc field[0m
2025-06-20T18:37:18.921616 [ESP8266]  INFO: [MCPServer] createError
2025-06-20T18:37:18.931698 [ESP8266]  INFO: Response: Setting id field[0m
2025-06-20T18:37:18.931703 [ESP8266]  INFO: DEBUG: Setting key='id' value='15'
2025-06-20T18:37:18.931705 [ESP8266]  INFO: DEBUG: Created cJSON string,
2025-06-20T18:37:18.941780 [ESP8266]  INFO: type=16, valuestring='15'
2025-06-20T18:37:18.941784 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:18.941786 [ESP8266]  INFO: [0;32m
2025-06-20T18:37:18.951864 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating error object[0m
2025-06-20T18:37:18.951870 [ESP8266]  INFO: [0;32mI (1169248) MCPSer
2025-06-20T18:37:18.961949 [ESP8266]  INFO: ver: createErrorResponse: Setting error code: -32602[0m
2025-06-20T18:37:18.961955 [ESP8266]  INFO: [0;32
2025-06-20T18:37:18.972043 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error messa
2025-06-20T18:37:18.982166 [ESP8266]  INFO: ge: Missing required parameter: text[0m
2025-06-20T18:37:18.982175 [ESP8266]  INFO: DEBUG: Setting key='message' value='Missing required p
2025-06-20T18:37:18.992255 [ESP8266]  INFO: arameter: text'
2025-06-20T18:37:18.992261 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestri
2025-06-20T18:37:19.002339 [ESP8266]  INFO: ng='Missing required parameter: text'
2025-06-20T18:37:19.002344 [ESP8266]  INFO: DEBUG: Added item to obje
2025-06-20T18:37:19.012432 [ESP8266]  INFO: ct
2025-06-20T18:37:19.012440 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error object on response[0m
2025-06-20T18:37:19.012444 [ESP8266]  INFO: [0
