
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T22:01:38.471249
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-20T22:01:38.499057 [ESP8266]  INFO: erations...[0m
2025-06-20T22:01:45.362045 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2 set to high"}]}}
2025-06-20T22:01:45.362047 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2 set to high"}]}}
2025-06-20T22:01:45.362048 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T22:01:45.362050 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:45.362052 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 2 set to high'}
2025-06-20T22:01:45.362056 [ CLIENT]  INFO: 🔌 GPIO Test 2/6
2025-06-20T22:01:45.362058 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 2, 'state': 'low'}
2025-06-20T22:01:45.362059 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "9", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 2, "state": "low"}}}
2025-06-20T22:01:45.362061 [ CLIENT]  INFO: 📤 Sent 131 bytes successfully
2025-06-20T22:01:45.362065 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.362066 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"9","result":{"content":[{"type":true,"text":"GPIO pin 2 set to low"}]}}\n'
2025-06-20T22:01:45.369702 [ESP8266]  INFO: ver: GPIO tool called: pin 2, state low[0m
2025-06-20T22:01:45.369726 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setti
2025-06-20T22:01:45.379868 [ESP8266]  INFO: ng result and returning success response[0m
2025-06-20T22:01:46.399356 [ESP8266] ERROR: [JsonValue] cJSON_PrintUnformatted returned NUL
2025-06-20T22:01:46.410021 [ESP8266]  INFO: L even after validation[0m
2025-06-20T22:01:46.410045 [ESP8266] ERROR: [JsonValue] Both f
2025-06-20T22:01:46.420235 [ESP8266]  INFO: ormatted and unformatted print failed[0m
2025-06-20T22:01:46.420256 [ESP8266]  INFO: [0;32mI (634771) MCP
2025-06-20T22:01:46.430542 [ESP8266]  INFO: Server: handleToolsCall: Starting to process tool call[0m
2025-06-20T22:01:46.430562 [ESP8266]  INFO: [MCPServer] handleT
2025-06-20T22:01:46.440648 [ESP8266]  INFO: oolsCall: Request ID: 10[0m
2025-06-20T22:01:46.440654 [ESP8266]  INFO: [MCPServer] handl
2025-06-20T22:01:46.450792 [ESP8266]  INFO: eToolsCall: Tool name: gpio_control[0m
2025-06-20T22:01:46.450803 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 16,
2025-06-20T22:01:46.460891 [ESP8266]  INFO: state high[0m
2025-06-20T22:01:46.460900 [ESP8266]  INFO: [MCPServer] handleToolsCall: Se
2025-06-20T22:01:46.470985 [ESP8266]  INFO: tting result and returning success response[0m
2025-06-20T22:01:47.479087 [ESP8266] ERROR: [JsonValue] cJS
2025-06-20T22:01:47.489175 [ESP8266]  INFO: ON_PrintUnformatted returned NULL even after validation[0m
2025-06-20T22:01:47.489188 [ESP8266]  INFO: [0
2025-06-20T22:01:47.499270 [ESP8266] ERROR: [JsonValue] Both formatted and unformatted print failed[0m
2025-06-20T22:01:47.499277 [ESP8266]  INFO: [0;32mI (635851) MCP
2025-06-20T22:01:47.509905 [ESP8266]  INFO: Server: handleToolsCall: Starting to process tool call[0m
2025-06-20T22:01:47.509943 [ESP8266]  INFO: [MCPServer] handleT
2025-06-20T22:01:47.520036 [ESP8266]  INFO: oolsCall: Request ID: 11[0m
2025-06-20T22:01:47.520048 [ESP8266]  INFO: [MCPServer] handl
2025-06-20T22:01:47.532201 [ESP8266]  INFO: eToolsCall: Tool name: gpio_control[0m
2025-06-20T22:01:47.532216 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 16,
2025-06-20T22:01:47.542310 [ESP8266]  INFO: state low[0m
2025-06-20T22:01:47.542323 [ESP8266]  INFO: [MCPServer] handleToolsCall: Set
2025-06-20T22:01:47.552408 [ESP8266]  INFO: ting result and returning success response[0m
2025-06-20T22:01:48.559389 [ESP8266] ERROR: [JsonValue] cJS
2025-06-20T22:01:48.569551 [ESP8266]  INFO: ON_PrintUnformatted returned NULL even after validation[0m
2025-06-20T22:01:48.569572 [ESP8266] ERROR: [JsonValue] Both f
2025-06-20T22:01:48.579663 [ESP8266]  INFO: ormatted and unformatted print failed[0m
2025-06-20T22:01:48.579672 [ESP8266]  INFO: [0;32mI (636932) MCP
2025-06-20T22:01:48.591716 [ESP8266]  INFO: Server: handleToolsCall: Starting to process tool call[0m
2025-06-20T22:01:48.591748 [ESP8266]  INFO: [0;
2025-06-20T22:01:48.601838 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 12[0m
2025-06-20T22:01:48.601851 [ESP8266]  INFO: [MCPServer] handl
2025-06-20T22:01:48.611935 [ESP8266]  INFO: eToolsCall: Tool name: gpio_control[0m
2025-06-20T22:01:48.611945 [ESP8266]  INFO: [0;32mI (636962) MCPSe
2025-06-20T22:01:48.622034 [ESP8266]  INFO: rver: GPIO tool called: pin 0, state high[0m
2025-06-20T22:01:48.622045 [ESP8266]  INFO: [MCPServer] handleToolsCall: Set
2025-06-20T22:01:48.632139 [ESP8266]  INFO: ting result and returning success response[0m
2025-06-20T22:01:49.642046 [ESP8266] ERROR: [JsonValue] cJSON_PrintUnformatted returned NUL
2025-06-20T22:01:49.652203 [ESP8266]  INFO: L even after validation[0m
2025-06-20T22:01:49.652226 [ESP8266] ERROR: [JsonValue] Both f
2025-06-20T22:01:49.662314 [ESP8266]  INFO: ormatted and unformatted print failed[0m
2025-06-20T22:01:49.662323 [ESP8266]  INFO: [MCPServer] handleToolsCall: Startin
2025-06-20T22:01:49.672413 [ESP8266]  INFO: g to process tool call[0m
2025-06-20T22:01:49.672421 [ESP8266]  INFO: [MCPServer] handleT
2025-06-20T22:01:49.682527 [ESP8266]  INFO: oolsCall: Request ID: 13[0m
2025-06-20T22:01:49.682543 [ESP8266]  INFO: [MCPServer] handl
2025-06-20T22:01:49.692631 [ESP8266]  INFO: eToolsCall: Tool name: gpio_control[0m
2025-06-20T22:01:49.692640 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 0, s
2025-06-20T22:01:49.703406 [ESP8266]  INFO: tate low[0m
2025-06-20T22:01:49.703423 [ESP8266]  INFO: [MCPServer] handleToolsCall: Sett
2025-06-20T22:01:49.713519 [ESP8266]  INFO: ing result and returning success response[0m
2025-06-20T22:01:50.720203 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to proces
2025-06-20T22:01:50.730375 [ESP8266]  INFO: s tool call[0m
2025-06-20T22:01:50.730401 [ESP8266]  INFO: [MCPServer] handleToolsCall: R
2025-06-20T22:01:50.740552 [ESP8266]  INFO: equest ID: 14[0m
2025-06-20T22:01:50.740578 [ESP8266]  INFO: [MCPServer] handleToolsCall:
2025-06-20T22:01:50.750706 [ESP8266]  INFO: Tool name: nonexistent_tool[0m
2025-06-20T22:01:50.750724 [ESP8266]  INFO: [MCPServer] handleToolsCall: Unknown tool 'no
2025-06-20T22:01:50.760867 [ESP8266]  INFO: nexistent_tool', returning error[0m
2025-06-20T22:01:50.760889 [ESP8266]  INFO: [0;32mI (639111) MCPServe
2025-06-20T22:01:50.770980 [ESP8266]  INFO: r: createErrorResponse: Creating error response - id: 14, code: -32601, message: Unknown tool: n
2025-06-20T22:01:50.781102 [ESP8266]  INFO: onexistent_tool[0m
2025-06-20T22:01:50.781139 [ESP8266]  INFO: [MCPServer] createErrorRes
2025-06-20T22:01:50.791245 [ESP8266]  INFO: ponse: Creating root object[0m
2025-06-20T22:01:50.791259 [ESP8266]  INFO: [MCPServer] cr
2025-06-20T22:01:50.801356 [ESP8266]  INFO: eateErrorResponse: Setting jsonrpc field[0m
2025-06-20T22:01:50.801365 [ESP8266]  INFO: [MCPServer] createErrorResponse:
2025-06-20T22:01:50.811455 [ESP8266]  INFO: Setting id field[0m
2025-06-20T22:01:50.811465 [ESP8266]  INFO: [MCPServer] createErrorRe
2025-06-20T22:01:50.821786 [ESP8266]  INFO: sponse: Creating error object[0m
2025-06-20T22:01:50.821806 [ESP8266]  INFO: [0;32mI (639170) MCPServer:
2025-06-20T22:01:50.831916 [ESP8266]  INFO: createErrorResponse: Setting error code: -32601[0m
2025-06-20T22:01:50.831931 [ESP8266]  INFO: [MCPServer] createErrorRes
2025-06-20T22:01:50.842087 [ESP8266]  INFO: ponse: Setting error message: Unknown tool: nonexistent_tool[0m
2025-06-20T22:01:50.854171 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error object on response[0m
2025-06-20T22:01:50.854189 [ESP8266]  INFO: [0;32
2025-06-20T22:01:50.864287 [ESP8266]  INFO: [MCPServer] createErrorResponse: About to serialize r
2025-06-20T22:01:50.874382 [ESP8266]  INFO: esponse[0m
2025-06-20T22:01:50.874390 [ESP8266] ERROR: [JsonValue] cJSON_PrintUnformatted returned NULL even after valida
2025-06-20T22:01:50.886176 [ESP8266]  INFO: tion[0m
2025-06-20T22:01:50.886195 [ESP8266] ERROR: [JsonValue] Both formatted and unform
2025-06-20T22:01:50.896304 [ESP8266]  INFO: atted print failed[0m
2025-06-20T22:01:50.896320 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized response le
2025-06-20T22:01:50.909213 [ESP8266]  INFO: ngth: 0[0m
2025-06-20T22:01:50.909239 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized response: [0m
2025-06-20T22:01:50.909243 [ESP8266]  INFO: [0;31
2025-06-20T22:01:50.919327 [ESP8266] ERROR: [MCPServer] createErrorResponse: JSON serialization f
2025-06-20T22:01:50.929422 [ESP8266]  INFO: ailed! Returning manual JSON[0m
2025-06-20T22:01:50.929432 [ESP8266]  INFO: [MCPServer] createErrorResponse: Manual JSON:
2025-06-20T22:01:50.939520 [ESP8266]  INFO: {"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Un
2025-06-20T22:01:50.951065 [ESP8266]  INFO: known tool: nonexistent_tool"}}[0m
2025-06-20T22:01:50.961207 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to proces
2025-06-20T22:01:50.973222 [ESP8266]  INFO: s tool call[0m
2025-06-20T22:01:50.973246 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 15[0m
2025-06-20T22:01:50.973252 [ESP8266]  INFO: [0;32mI (639
2025-06-20T22:01:50.983374 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: echo[0m
2025-06-20T22:01:50.983394 [ESP8266]  INFO: [0;32mI (
2025-06-20T22:01:50.993536 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing echo tool[0m
2025-06-20T22:01:50.993560 [ESP8266]  INFO: [
2025-06-20T22:01:51.006218 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo missing text parameter, returning error[0m
2025-06-20T22:01:51.006249 [ESP8266]  INFO: [
2025-06-20T22:01:51.016414 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating error response - id: 15, code: -32602,
2025-06-20T22:01:51.026551 [ESP8266]  INFO: message: Missing required parameter: text[0m
2025-06-20T22:01:51.026574 [ESP8266]  INFO: [0;32mI (639379)
2025-06-20T22:01:51.036990 [ESP8266]  INFO: MCPServer: createErrorResponse: Creating root object[0m
2025-06-20T22:01:51.037023 [ESP8266]  INFO: [MCPServer] createEr
2025-06-20T22:01:51.047120 [ESP8266]  INFO: rorResponse: Setting jsonrpc field[0m
2025-06-20T22:01:51.047141 [ESP8266]  INFO: [0;32mI (639398) MCPSer
2025-06-20T22:01:51.057240 [ESP8266]  INFO: ver: createErrorResponse: Setting id field[0m
2025-06-20T22:01:51.057253 [ESP8266]  INFO: [0;32mI (639408
2025-06-20T22:01:51.070238 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating error object[0m
2025-06-20T22:01:51.070257 [ESP8266]  INFO: [MCPServer] create
2025-06-20T22:01:51.080351 [ESP8266]  INFO: ErrorResponse: Setting error code: -32602[0m
2025-06-20T22:01:51.080362 [ESP8266]  INFO: [MCPServer] createErrorResponse:
2025-06-20T22:01:51.090560 [ESP8266]  INFO: Setting error message: Missing required parameter: text[0m
2025-06-20T22:01:51.090595 [ESP8266]  INFO: [
2025-06-20T22:01:51.100754 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error ob
2025-06-20T22:01:51.110880 [ESP8266]  INFO: ject on response[0m
2025-06-20T22:01:51.110892 [ESP8266]  INFO: [MCPServer] createErrorResponse: About to serialize respo
2025-06-20T22:01:51.120975 [ESP8266]  INFO: nse[0m
2025-06-20T22:01:51.120983 [ESP8266] ERROR: [JsonValue] cJSON_PrintUnformatted ret
2025-06-20T22:01:51.131091 [ESP8266]  INFO: urned NULL even after validation[0m
2025-06-20T22:01:51.131109 [ESP8266] ERROR: [JsonValue] Both formatted and unformatte
2025-06-20T22:01:51.141163 [ESP8266]  INFO: d print failed[0m
2025-06-20T22:01:51.141172 [ESP8266]  INFO: [MCPServer] createErrorResp
2025-06-20T22:01:51.151251 [ESP8266]  INFO: onse: Serialized response length: 0[0m
2025-06-20T22:01:51.151257 [ESP8266]  INFO: [0;32mI (639501) MCPSe
2025-06-20T22:01:51.161339 [ESP8266]  INFO: rver: createErrorResponse: Serialized response: [0m
2025-06-20T22:01:51.161347 [ESP8266] ERROR: [MCPServer] createErrorRe
2025-06-20T22:01:51.171432 [ESP8266]  INFO: sponse: JSON serialization failed! Returning manual JSON[0m
2025-06-20T22:01:51.171440 [ESP8266]  INFO: [
2025-06-20T22:01:51.181526 [ESP8266]  INFO: [MCPServer] createErrorResponse: Manual JSON: {"j
2025-06-20T22:01:51.186549 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"9","result":{"content":[{"type":true,"text":"GPIO pin 2 set to low"}]}}
2025-06-20T22:01:51.186578 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"9","result":{"content":[{"type":true,"text":"GPIO pin 2 set to low"}]}}
2025-06-20T22:01:51.186582 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T22:01:51.186585 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:51.186588 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 2 set to low'}
2025-06-20T22:01:51.186591 [ CLIENT]  INFO: 🔌 GPIO Test 3/6
2025-06-20T22:01:51.186593 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 16, 'state': 'high'}
2025-06-20T22:01:51.186596 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "10", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 16, "state": "high"}}}
2025-06-20T22:01:51.186599 [ CLIENT]  INFO: 📤 Sent 134 bytes successfully
2025-06-20T22:01:51.186601 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:51.186604 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"10","result":{"content":[{"type":true,"text":"GPIO pin 16 set to high"}]}}\n'
2025-06-20T22:01:51.186606 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"10","result":{"content":[{"type":true,"text":"GPIO pin 16 set to high"}]}}
2025-06-20T22:01:51.186609 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"10","result":{"content":[{"type":true,"text":"GPIO pin 16 set to high"}]}}
2025-06-20T22:01:51.186611 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T22:01:51.186612 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:51.186615 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 16 set to high'}
2025-06-20T22:01:51.186616 [ CLIENT]  INFO: 🔌 GPIO Test 4/6
2025-06-20T22:01:51.186618 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 16, 'state': 'low'}
2025-06-20T22:01:51.186620 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "11", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 16, "state": "low"}}}
2025-06-20T22:01:51.186622 [ CLIENT]  INFO: 📤 Sent 133 bytes successfully
2025-06-20T22:01:51.186624 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:51.186625 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}\n'
2025-06-20T22:01:51.186627 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}
2025-06-20T22:01:51.186629 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"11","result":{"content":[{"type":true,"text":"GPIO pin 16 set to low"}]}}
2025-06-20T22:01:51.186631 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T22:01:51.186632 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:51.186634 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 16 set to low'}
2025-06-20T22:01:51.186636 [ CLIENT]  INFO: 🔌 GPIO Test 5/6
2025-06-20T22:01:51.186637 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 0, 'state': 'high'}
2025-06-20T22:01:51.186639 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "12", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 0, "state": "high"}}}
2025-06-20T22:01:51.186641 [ CLIENT]  INFO: 📤 Sent 133 bytes successfully
2025-06-20T22:01:51.186642 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:51.186644 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pin 0 set to high"}]}}\n'
2025-06-20T22:01:51.186646 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pin 0 set to high"}]}}
2025-06-20T22:01:51.186647 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"12","result":{"content":[{"type":true,"text":"GPIO pin 0 set to high"}]}}
2025-06-20T22:01:51.186649 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T22:01:51.186651 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:51.186653 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 0 set to high'}
2025-06-20T22:01:51.186654 [ CLIENT]  INFO: 🔌 GPIO Test 6/6
2025-06-20T22:01:51.186656 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 0, 'state': 'low'}
2025-06-20T22:01:51.186658 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "13", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 0, "state": "low"}}}
2025-06-20T22:01:51.186659 [ CLIENT]  INFO: 📤 Sent 132 bytes successfully
2025-06-20T22:01:51.186662 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:51.186663 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0 set to low"}]}}\n'
2025-06-20T22:01:51.186665 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0 set to low"}]}}
2025-06-20T22:01:51.186667 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"13","result":{"content":[{"type":true,"text":"GPIO pin 0 set to low"}]}}
2025-06-20T22:01:51.186668 [ CLIENT]  INFO: ✅ Tool 'gpio_control' executed successfully!
2025-06-20T22:01:51.186670 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:51.186671 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'GPIO pin 0 set to low'}
2025-06-20T22:01:51.186673 [ CLIENT]  INFO: 📊 GPIO test results: 6/6 passed
2025-06-20T22:01:51.186675 [ CLIENT]  INFO: ❌ TEST 7: Error Handling
2025-06-20T22:01:51.186677 [ CLIENT]  INFO: Testing invalid tool call...
2025-06-20T22:01:51.186679 [ CLIENT]  INFO: 🔧 Testing error case: tool 'nonexistent_tool' with arguments: {}
2025-06-20T22:01:51.186681 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "14", "method": "tools/call", "params": {"name": "nonexistent_tool", "arguments": {}}}
2025-06-20T22:01:51.186683 [ CLIENT]  INFO: 📤 Sent 112 bytes successfully
2025-06-20T22:01:51.186684 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:51.186686 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Unknown tool: nonexistent_tool"}}\n'
2025-06-20T22:01:51.186687 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Unknown tool: nonexistent_tool"}}
2025-06-20T22:01:51.186689 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":"2.0","id":"14","error":{"code":-32601,"message":"Unknown tool: nonexistent_tool"}}
2025-06-20T22:01:51.186691 [ CLIENT]  INFO: ✅ Received expected error -32601: Unknown tool: nonexistent_tool
2025-06-20T22:01:51.186692 [ CLIENT]  INFO: ❌ TEST 8: Invalid Parameters
2025-06-20T22:01:51.186694 [ CLIENT]  INFO: Testing invalid parameters...
2025-06-20T22:01:51.186696 [ CLIENT]  INFO: 🔧 Testing error case: tool 'echo' with arguments: {'wrong_param': 'test'}
2025-06-20T22:01:51.186699 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "15", "method": "tools/call", "params": {"name": "echo", "arguments": {"wrong_param": "test"}}}
2025-06-20T22:01:51.186700 [ CLIENT]  INFO: 📤 Sent 121 bytes successfully
2025-06-20T22:01:51.186702 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:51.186704 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}\n'
2025-06-20T22:01:51.186705 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}
2025-06-20T22:01:51.186707 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}
2025-06-20T22:01:51.186709 [ CLIENT]  INFO: ✅ Received expected error -32602: Missing required parameter: text
2025-06-20T22:01:51.186711 [ CLIENT]  INFO: ============================================================
2025-06-20T22:01:51.186712 [ CLIENT]  INFO: 🏁 COMPREHENSIVE TEST RESULTS
2025-06-20T22:01:51.186714 [ CLIENT]  INFO: ============================================================
2025-06-20T22:01:51.186716 [ CLIENT]  INFO: ✅ PASS - Connection
2025-06-20T22:01:51.186717 [ CLIENT]  INFO: ✅ PASS - Initialization
2025-06-20T22:01:51.186719 [ CLIENT]  INFO: ✅ PASS - Ping
2025-06-20T22:01:51.186721 [ CLIENT]  INFO: ✅ PASS - Tool Discovery
2025-06-20T22:01:51.186722 [ CLIENT]  INFO: ✅ PASS - Echo Tool
2025-06-20T22:01:51.186724 [ CLIENT]  INFO: ✅ PASS - GPIO Tool
2025-06-20T22:01:51.186726 [ CLIENT]  INFO: ✅ PASS - Error Handling
2025-06-20T22:01:51.186727 [ CLIENT]  INFO: ✅ PASS - Invalid Parameters
2025-06-20T22:01:51.186729 [ CLIENT]  INFO: 📊 Overall Results: 8/8 tests passed
2025-06-20T22:01:51.186731 [ CLIENT]  INFO: 🎯 Success Rate: 100.0%
2025-06-20T22:01:51.186733 [ CLIENT]  INFO: 🎉 All tests passed! ESP8266 MCP server is working perfectly!
2025-06-20T22:01:51.186735 [ CLIENT]  INFO: 🔌 Disconnected from server
2025-06-20T22:01:51.191476 [ CLIENT]  TEST: ✅ Test completed successfully: test_mcp_client.py
2025-06-20T22:01:51.191618 [ESP8266]  INFO: sonrpc":"2.0","id":"15","error":{"code":-32602,"message":"Missing required parameter: text"}}[0
2025-06-20T22:01:51.203180 [ESP8266]  INFO: m
2025-06-20T22:01:51.203193 [ESP8266]  INFO: [0;32mI (639569) EspSocketTrans
2025-06-20T22:01:51.213281 [ESP8266]  INFO: port: Socket closed by peer[0m
2025-06-20T22:01:51.213289 [ESP8266]  INFO: [MCPServer] Tr
2025-06-20T22:01:51.223434 [ESP8266]  INFO: ansport read failed, stopping server[0m
2025-06-20T22:01:51.223458 [ESP8266]  INFO: [0;32mI (639573) MCPS
2025-06-20T22:01:51.233535 [ESP8266]  INFO: erver: MCP Server stopped[0m
2025-06-20T22:01:51.233541 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T22:01:51.233545 [ESP8266]  INFO: [0;32mI
2025-06-20T22:01:51.243631 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T22:01:51.243641 [ESP8266]  INFO: [0;32m
2025-06-20T22:01:51.253723 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T22:01:51.253730 [ESP8266]  INFO: [ESP8266-MCP] [After client disc
2025-06-20T22:01:51.263818 [ESP8266]  INFO: onnect] Free heap: 72240 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:53.191687 [ CLIENT]  TEST: 🔧 Testing echo tool with custom message
2025-06-20T22:01:53.226620 [ CLIENT]  INFO: 📤 Sending echo request: Hello from integrated test demo!
2025-06-20T22:01:53.249263 [ESP8266]  INFO: [ESP8266-MCP] Client connected from 192.168.86.32:46430[0m
2025-06-20T22:01:53.249300 [ESP8266]  INFO: [0;32mI (641606)
2025-06-20T22:01:53.259392 [ESP8266]  INFO: ESP8266-MCP: [Before MCP server creation] Free heap: 71880 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:53.259401 [ESP8266]  INFO: [0
2025-06-20T22:01:53.269503 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created wi
2025-06-20T22:01:53.281940 [ESP8266]  INFO: th socket 55[0m
2025-06-20T22:01:53.281973 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-20T22:01:53.281979 [ESP8266]  INFO: [0;32mI (641632) JsonValu
2025-06-20T22:01:53.292178 [ESP8266]  INFO: e: Testing cJSON operations...[0m
2025-06-20T22:01:53.292204 [ESP8266]  INFO: [0;32mI (641641) JsonValue:
2025-06-20T22:01:53.302332 [ESP8266]  INFO: String creation test passed[0m
2025-06-20T22:01:53.302346 [ESP8266]  INFO: [JsonValue] Test object serialized as: {"test
2025-06-20T22:01:53.315179 [ESP8266]  INFO: _key":"object_value"}[0m
2025-06-20T22:01:53.315195 [ESP8266]  INFO: [JsonValue] All cJSON tests passed[0m
2025-06-20T22:01:53.315200 [ESP8266]  INFO: [0;32mI (64
2025-06-20T22:01:53.325383 [ESP8266]  INFO: [MCPServer] cJSON test passed during initialization[0m
2025-06-20T22:01:53.325417 [ESP8266]  INFO: [
